I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.010526315789473684,0.004830917874396134,0.0008277166844034528,0.27586206896551724,0.001413493693454096,0.007977576541612765,0.11700844390832327,0.07678244972577697,0.061912364733014015,0.0,0.1891891891891892,0.0,0.03116883116883117,0,217,120,955,1,5,277,17,1,194,684,34,356,3,401,1098,4,389,23,3,636,0,0,317,28,83,1
0.0,0.0001271294177472667,0.0015371881281778408,0.05747126436781609,0.0004659111616751132,0.0,0.0,0.04570383912248629,0.0044349831470640415,0.0,0.0,0.0,0.015584415584415584,0,139,346,805,1,5,632,2,1,194,334,1038,732,13,205,1097,5,345,23,1,436,5,8,53,27,195,0
0.0,0.0029239766081871343,0.0,0.0,0.0036149978083460156,0.0450625269512721,0.0024125452352231603,0.0,0.11335816923895689,0.0,0.05405405405405406,0.0,0.0,0,12,508,472,17,4,191,2,1,783,579,910,21,3,710,1122,8,188,200,2,235,5,1,224,27,396,1
0.0,0.017543859649122806,0.000354735721887194,0.022988505747126436,0.009184261461857834,0.0,0.0,0.012797074954296161,0.0012417952811779316,0.0,0.0,0.0,0.0025974025974025974,0,51,294,200,11,6,818,2,1,194,89,688,511,2,561,119,5,235,0,0,466,0,8,670,0,0,0
0.0,0.0003813882532418001,0.000709471443774388,0.0,0.001428268888856055,0.005821474773609315,0.048854041013269,0.009140767824497258,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,7,33,19,514,1,4,679,2,1,194,585,700,504,2,524,416,8,282,0,0,354,5,3,264,0,0,0
0.0,0.007500635647088735,0.00023649048125812936,0.011494252873563218,0.0028476726604709348,0.00043122035360068997,0.021109770808202654,0.0018281535648994515,0.024303707645910947,0.0,0.4594594594594595,0.0,0.0012987012987012987,0,39,629,88,1,4,24,3,1,194,222,976,555,2,203,552,8,210,20,3,100,3,2,197,4,448,1
0.0,0.009026188660055936,0.00011824524062906468,0.022988505747126436,0.03771122373093384,0.0,0.0,0.003656307129798903,0.0033705871917686712,0.0,0.0,0.0,0.0025974025974025974,78,98,252,582,1,4,267,2,1,194,327,945,600,3,51,182,0,223,0,0,722,0,2,412,0,0,0
0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.00026890855631565727,0.0017248814144027599,0.0048250904704463205,0.007312614259597806,0.009402164271775768,0.25,0.10810810810810811,0.0,0.0012987012987012987,26,96,1070,819,11,4,1099,5,1,873,308,1078,174,2,330,622,8,90,0,0,2,0,1,163,0,0,0
0.0,0.02046783625730994,0.0,0.022988505747126436,0.0010076683264136168,0.0,0.0,0.02376599634369287,0.006386375731772219,0.0,0.0,0.0,0.0025974025974025974,27,111,0,0,9,4,521,17,1,194,727,0,126,2,667,0,5,508,0,0,0,3,0,0,0,0,1
0.0,0.0001271294177472667,0.03665602459501005,0.0,0.09296257443004684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126,954,556,11,4,785,2,0,783,579,232,21,3,47,1001,7,2,23,3,669,0,1,67,27,330,0
0.0,0.0002542588354945334,0.000709471443774388,0.14942528735632182,0.0014863846574370947,0.02501078050884002,0.00361881785283474,0.08592321755027423,0.03938265034592869,0.0,0.05405405405405406,0.01020408163265306,0.07922077922077922,27,183,1219,432,1,4,387,2,1,728,189,989,173,8,325,447,3,153,0,0,738,0,1,184,0,0,0
0.0,0.09407576913297735,0.0,0.0,0.012854419999704497,0.0043122035360069,0.0006031363088057901,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,241,1283,897,9,0,153,17,1,194,297,411,338,13,395,1138,7,8,0,0,121,0,0,589,0,0,0
0.21052631578947367,0.0001271294177472667,0.00011824524062906468,0.022988505747126436,1.970026053594559e-06,0.00043122035360068997,0.012062726176115802,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,33,128,313,756,1,1,762,17,1,194,510,119,221,14,495,943,8,483,23,1,260,0,5,316,27,198,0
0.0,0.009788965166539536,0.00023649048125812936,0.011494252873563218,0.06826238777007826,0.029969814575247954,0.0,0.005484460694698354,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,15,166,1192,829,9,4,1001,17,0,693,84,25,233,3,391,163,7,54,23,1,898,0,1,595,18,505,0
0.0,0.0001271294177472667,0.000709471443774388,0.0,0.001582915934063228,0.01940491591203105,0.0006031363088057901,0.018281535648994516,0.005321979776476849,0.0,0.02702702702702703,0.0,0.014285714285714285,33,82,600,349,9,4,805,2,1,515,634,363,457,13,738,320,8,71,23,1,161,0,10,355,29,139,0
0.010526315789473684,0.0002542588354945334,0.0016554333688069056,0.11494252873563218,4.925065133986397e-06,0.00215610176800345,0.0006031363088057901,0.014625228519195612,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.011688311688311689,60,139,327,77,11,4,551,2,1,676,55,848,136,3,736,1157,7,5,23,3,165,0,0,618,27,509,0
0.0,0.0001271294177472667,0.0,0.0,0.024469693611698016,0.023501509271237602,0.01266586248492159,0.018281535648994516,0.0033705871917686712,0.0,0.05405405405405406,0.0,0.0,27,164,1292,196,11,4,832,19,1,194,216,410,298,3,660,1017,8,161,0,0,1099,0,4,151,0,0,0
0.07368421052631578,0.08746503941011949,0.004729809625162587,0.6666666666666666,7.19059509562014e-05,0.013152220784821044,0.004221954161640531,0.06581352833638025,0.017917331914138725,0.25,0.02702702702702703,0.0,0.07922077922077922,0,37,1206,425,11,1,390,2,1,530,746,354,528,13,515,520,0,285,23,2,639,0,0,312,28,256,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.00043734578389799204,0.003234152652005175,0.0030156815440289505,0.027422303473491772,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.0,0,74,1070,819,1,4,468,2,1,194,723,1078,708,9,398,622,8,387,0,0,2,5,1,163,0,0,0
0.0,0.0007627765064836002,0.001418942887548776,0.04597701149425287,0.03389823830420157,0.0,0.0,0.007312614259597806,0.005144580450594288,0.0,0.0,0.0,0.005194805194805195,43,126,802,997,1,4,811,2,1,194,523,793,617,2,787,937,5,510,23,3,203,0,8,67,27,164,0
0.010526315789473684,0.018688024408848206,0.00023649048125812936,0.04597701149425287,0.0010303236260299543,0.04031910306166451,0.0006031363088057901,0.02010968921389397,0.039560049671811245,0.25,0.02702702702702703,0.0,0.03896103896103896,0,186,644,88,11,6,973,2,1,849,464,946,86,2,35,142,8,215,23,3,952,0,2,197,1,448,0
0.0,0.0001271294177472667,0.0,0.0,0.0018074989041730078,0.06446744286330315,0.0006031363088057901,0.0,0.004080184495298918,0.0,0.0,0.0,0.0,33,237,1134,386,9,4,540,2,1,284,166,810,461,13,307,94,7,352,0,0,234,0,1,520,0,0,0
0.0,0.4326214085939486,0.0,0.0,0.03900060578301148,0.08645968089693834,0.0006031363088057901,0.0,0.0037253858435337944,0.0,0.0,0.0,0.0,56,146,1282,227,1,3,171,2,1,635,18,1221,801,13,268,963,0,258,0,0,781,0,0,142,0,0,0
0.0,0.0003813882532418001,0.0039020929407591345,0.16091954022988506,0.0017385479922971982,0.046356188012074175,0.010253317249698432,0.03290676416819013,0.018094731240021287,0.0,0.05405405405405406,0.0,0.01818181818181818,75,126,614,652,1,4,191,17,1,205,579,1218,21,13,250,915,8,510,23,1,756,0,1,132,27,299,0
0.010526315789473684,0.0002542588354945334,0.00532103582830791,0.1724137931034483,1.477519540195919e-05,0.00215610176800345,0.0030156815440289505,0.02376599634369287,0.04257583821181479,0.25,0.10810810810810811,0.0,0.012987012987012988,0,37,882,556,7,4,22,2,1,401,184,1052,286,2,48,912,8,285,163,1,472,0,1,67,27,405,0
0.010526315789473684,0.0005085176709890668,0.0018919238500650349,0.27586206896551724,3.546046896470206e-05,0.004096593359206555,0.0006031363088057901,0.05301645338208409,0.010998758204718823,0.25,0.02702702702702703,0.0,0.024675324675324677,26,32,213,835,1,6,306,2,1,428,707,282,412,2,126,998,4,373,0,0,868,0,0,37,0,0,1
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.0003547986517651233,0.0,0.0,0.0,0.0012987012987012987,33,222,561,116,11,6,394,17,0,194,802,482,683,3,244,547,2,277,0,0,360,0,6,358,0,0,1
0.031578947368421054,0.0002542588354945334,0.0015371881281778408,0.26436781609195403,6.796589884901227e-05,0.00646830530401035,0.04161640530759952,0.07495429616087751,0.14582224587546566,0.25,0.7297297297297298,0.0,0.03896103896103896,36,9,1150,927,1,5,805,20,1,409,634,580,457,3,523,621,8,92,0,0,201,3,2,119,0,0,0
0.0,0.0,0.000354735721887194,0.3103448275862069,0.0006166181547750969,0.2848210435532557,0.0,0.027422303473491772,0.018094731240021287,0.0,0.0,0.0,0.03506493506493506,5,150,509,855,1,4,1125,19,1,140,782,223,242,13,83,820,8,251,195,3,446,0,0,73,4,26,1
0.0,0.0019069412662090005,0.00023649048125812936,0.034482758620689655,0.007793423068020075,0.07007330746011212,0.00542822677925211,0.010968921389396709,0.016675536632960796,0.0,0.08108108108108109,0.0,0.003896103896103896,52,51,1145,1004,1,4,400,2,1,194,683,512,386,3,458,860,8,178,0,0,761,0,1,330,0,0,0
0.05263157894736842,0.005212306127637935,0.00023649048125812936,0.022988505747126436,0.0008431711509384712,0.00129366106080207,0.006634499396863691,0.003656307129798903,0.005144580450594288,0.25,0.05405405405405406,0.0,0.0025974025974025974,33,186,18,782,11,4,96,15,1,230,465,162,216,2,35,972,8,215,23,1,875,0,1,197,1,392,0
0.0,0.0005085176709890668,0.0030743762563556817,0.13793103448275862,0.001726727835975631,0.0066839154808106946,0.006031363088057901,0.021937842778793418,0.01827213056590385,0.0,0.16216216216216217,0.0,0.015584415584415584,0,4,307,441,1,4,598,2,1,432,658,796,102,13,120,170,8,313,23,1,791,0,0,279,28,505,0
0.0,0.016399694889397406,0.0,0.011494252873563218,0.004244421132469477,0.09465286761535145,0.0006031363088057901,0.018281535648994516,0.016498137307078234,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,58,21,819,1,5,1097,2,1,378,29,680,641,13,99,245,7,333,0,0,1094,0,0,163,0,0,0
0.0,0.006102212051868802,0.006621733475227622,0.1724137931034483,0.001822274099574967,0.017895644674428633,0.0361881785283474,0.04753199268738574,0.030512684051800604,0.0,0.16216216216216217,0.0,0.01948051948051948,40,12,882,556,1,5,894,2,1,388,876,1052,697,9,684,912,8,208,163,1,472,0,0,67,27,405,0
0.0,0.0005085176709890668,0.01087856213787395,0.13793103448275862,0.0029481439892042574,0.0513152220784821,0.0024125452352231603,0.054844606946983544,0.06670214653184318,0.0,0.05405405405405406,0.0,0.02077922077922078,0,37,924,885,1,4,983,2,1,92,570,294,794,13,269,98,8,157,124,3,8,5,7,263,28,27,0
0.0,0.0005085176709890668,0.0,0.08045977011494253,0.005703225425156248,0.02242345838723588,0.00180940892641737,0.016453382084095063,0.01827213056590385,0.0,0.02702702702702703,0.0,0.04935064935064935,0,103,907,872,1,4,375,5,1,269,902,1084,82,13,792,78,0,242,0,0,585,0,7,531,0,0,1
0.0,0.007373506229341469,0.0005912262031453234,0.022988505747126436,0.009063104859561768,0.001078050884001725,0.00361881785283474,0.009140767824497258,0.0008869966294128083,0.0,0.08108108108108109,0.0,0.0025974025974025974,0,12,1151,940,1,0,851,2,1,818,180,359,314,13,273,896,8,188,186,3,1039,0,0,473,27,515,0
0.08421052631578947,0.0001271294177472667,0.0013006976469197116,0.11494252873563218,0.00037134991110257434,0.01768003449762829,0.0361881785283474,0.009140767824497258,0.22192655667908462,0.25,0.40540540540540543,0.01020408163265306,0.10649350649350649,0,126,954,556,1,4,206,1,1,187,590,232,764,3,47,1001,3,2,23,3,669,0,2,67,27,410,0
0.0,0.05008899059242308,0.0,0.011494252873563218,0.0014410740582044199,0.0043122035360069,0.025934861278648972,0.0018281535648994515,0.0014191946070604932,0.0,0.08108108108108109,0.0,0.0012987012987012987,0,51,951,436,1,5,1075,17,1,194,716,324,235,2,389,1128,8,422,0,0,1154,0,0,547,0,0,0
0.0,0.0003813882532418001,0.00886839304717985,0.25287356321839083,0.005823397014425516,0.03902544200086244,0.0012062726176115801,0.04021937842778794,0.012063154160014192,0.0,0.02702702702702703,0.0,0.02857142857142857,27,12,882,556,11,0,614,17,1,360,531,1052,44,9,684,912,0,208,163,1,472,0,0,67,27,405,0
0.0,0.004322400203407068,0.00011824524062906468,0.011494252873563218,0.030236944883596087,0.009271237602414835,0.0,0.0018281535648994515,0.004257583821181479,0.0,0.0,0.0,0.0012987012987012987,0,189,809,88,11,4,386,2,1,825,284,54,28,2,816,693,7,11,23,3,840,0,8,197,27,448,0
0.15789473684210525,0.0008899059242308669,0.00011824524062906468,0.0,0.00032308427278950763,0.0,0.0,0.04570383912248629,0.0,0.25,0.0,0.0,0.0025974025974025974,0,51,363,591,11,4,222,5,1,435,248,907,199,13,256,185,8,366,0,0,200,0,7,416,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.033914983525657125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,500,1033,1,3,388,2,1,440,146,808,608,0,592,647,1,263,101,2,291,0,0,175,1,150,0
0.0,0.0008899059242308669,0.009223128769067045,0.011494252873563218,0.01983028225548283,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.005194805194805195,0,91,1111,402,1,4,346,2,1,224,919,247,166,13,336,15,0,404,115,3,486,0,7,692,18,54,0
0.0,0.0027968471904398677,0.0004729809625162587,0.04597701149425287,0.0044404387248021355,0.08926261319534283,0.0012062726176115801,0.03656307129798903,0.08657087103069008,0.0,0.05405405405405406,0.0,0.005194805194805195,0,182,907,872,1,4,999,2,1,351,763,1084,393,13,148,78,0,218,0,0,585,0,0,531,0,0,0
0.0,0.0003813882532418001,0.0,0.011494252873563218,3.940052107189118e-06,0.0,0.0,0.0018281535648994515,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,56,96,1070,819,11,6,720,2,1,260,465,1078,216,2,417,622,1,527,0,0,2,0,0,163,0,0,0
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.00015563205823397014,0.0,0.0,0.0,0.0033705871917686712,0.0,0.0,0.0,0.0,75,120,948,190,1,4,281,2,1,68,621,687,745,2,77,1108,8,490,177,2,339,0,10,175,1,150,0
0.021052631578947368,0.0001271294177472667,0.0,0.0,0.0002807287126372246,0.001078050884001725,0.0012062726176115801,0.0018281535648994515,0.003902785169416356,0.5,0.05405405405405406,0.0,0.0,0,12,406,1001,11,4,340,2,1,498,701,317,248,2,464,543,8,296,11,3,713,0,0,89,27,359,0
0.0,0.02275616577676074,0.0018919238500650349,0.12643678160919541,0.002686130524076181,0.01854247520482967,0.00361881785283474,0.08226691042047532,0.027142096860031932,0.0,0.05405405405405406,0.0,0.014285714285714285,33,31,614,652,1,4,145,2,1,879,370,1218,371,13,118,915,8,83,23,1,756,0,1,132,1,106,0
0.0,0.003305364861428934,0.0005912262031453234,0.08045977011494253,0.0014578192796599735,0.0019404915912031048,0.006634499396863691,0.012797074954296161,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.00909090909090909,0,42,1048,419,1,4,498,5,1,348,698,314,758,13,184,892,8,484,0,0,349,0,0,437,0,0,1
0.8631578947368421,0.0001271294177472667,0.0,0.0,0.0010066833133868195,0.0,0.08262967430639324,0.007312614259597806,0.0037253858435337944,0.25,0.08108108108108109,0.0,0.0,43,237,1134,386,1,4,846,11,1,239,188,810,62,13,307,94,8,352,0,0,234,0,7,520,0,0,1
0.0,0.0022883295194508005,0.005202790587678846,0.24137931034482757,0.0018163640214141831,0.016601983613626563,0.0030156815440289505,0.038391224862888484,0.012417952811779315,0.0,0.02702702702702703,0.0,0.02727272727272727,26,77,511,980,11,4,536,17,1,641,481,337,303,2,723,602,8,263,134,3,96,0,1,719,1,70,0
0.0,0.008644800406814136,0.010523826415986757,0.0,0.3520554759336692,0.0,0.0,0.03473491773308958,0.0,0.0,0.0,0.0,0.033766233766233764,43,52,537,559,1,0,1074,1,0,152,611,146,376,3,737,487,7,181,23,1,659,0,2,509,1,126,0
0.0,0.004703788456648868,0.01064207165661582,0.022988505747126436,0.04061208709485183,0.07589478223372144,0.0,0.009140767824497258,0.007805570338832712,0.0,0.0,0.0,0.006493506493506494,0,199,419,852,1,4,556,5,1,86,462,351,60,13,279,728,8,405,53,3,371,0,10,175,28,150,0
0.0,0.0001271294177472667,0.0,0.0,0.0030318700964820262,0.0,0.0006031363088057901,0.0,0.0021287919105907396,0.0,0.02702702702702703,0.0,0.0,0,52,180,539,1,3,1065,2,1,862,578,1185,66,18,58,276,7,181,23,1,632,0,0,421,1,378,1
0.0,0.3624459699974574,0.0008277166844034528,0.12643678160919541,0.0018163640214141831,0.011858559724018974,0.00180940892641737,0.06946983546617916,0.007982969664715274,0.0,0.02702702702702703,0.0,0.016883116883116882,0,11,634,872,9,4,906,2,1,284,124,761,144,3,311,217,4,309,23,3,1062,5,11,531,4,300,0
0.0,0.0010170353419781336,0.0,0.0,0.007160059691789424,0.07201379905131522,0.0006031363088057901,0.0018281535648994515,0.005499379102359411,0.0,0.02702702702702703,0.0,0.0,0,224,133,911,1,6,973,2,1,385,464,699,86,13,180,238,7,377,0,0,627,0,0,697,0,0,0
0.0,0.011823035850495803,0.00011824524062906468,0.0,0.009252227360706846,0.23458387235877534,0.0012062726176115801,0.027422303473491772,0.08515167642362959,0.0,0.05405405405405406,0.0,0.0,33,215,907,872,20,4,282,2,1,879,465,1084,216,3,161,78,8,252,0,0,585,0,0,531,0,0,0
0.0,0.0007627765064836002,0.00011824524062906468,0.011494252873563218,0.0028181222696670163,0.0,0.0,0.02010968921389397,0.0015965939329430547,0.0,0.0,0.0,0.0012987012987012987,0,10,555,94,1,1,519,2,1,357,359,407,25,3,65,57,1,324,0,0,656,0,2,472,0,0,0
0.0,0.0001271294177472667,0.0004729809625162587,0.0,0.0019513108060854106,0.00301854247520483,0.0006031363088057901,0.0,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0,33,126,506,206,11,0,136,2,1,371,339,741,723,13,250,665,7,510,23,2,155,0,1,581,27,338,0
0.10526315789473684,0.0002542588354945334,0.0031926214969847464,0.24137931034482757,4.925065133986397e-06,0.003234152652005175,0.006031363088057901,0.04021937842778794,0.003902785169416356,0.5,0.05405405405405406,0.0,0.01948051948051948,0,178,383,545,11,4,131,2,1,194,418,402,45,2,797,1120,8,421,23,1,923,0,1,109,20,45,0
0.0,0.0001271294177472667,0.0024831500532103584,0.3448275862068966,0.011666494289386977,0.06188012074169901,0.0006031363088057901,0.025594149908592323,0.05055880787653007,0.0,0.02702702702702703,0.0,0.04025974025974026,26,150,389,346,1,4,1009,21,1,194,783,934,118,0,0,486,7,251,68,2,1057,0,1,557,4,474,0
0.0,0.0002542588354945334,0.04883528437980371,0.10344827586206896,0.0074900390557665125,0.14984907287623978,0.0006031363088057901,0.043875685557586835,0.05907397551889303,0.0,0.02702702702702703,0.0,0.033766233766233764,26,12,877,281,28,4,1127,17,1,45,724,116,156,3,710,452,7,188,23,3,168,0,1,175,27,150,0
0.0,0.0001271294177472667,0.0,0.0,0.01711460134060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,99,205,928,1,0,793,2,1,194,219,613,178,13,21,476,5,463,23,2,554,0,0,539,27,49,0
0.0,0.004576659038901601,0.000354735721887194,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,168,351,944,1,6,698,2,0,194,194,968,397,14,779,908,2,69,0,0,184,5,7,433,0,0,1
0.0,0.0006356470887363335,0.0011824524062906468,0.022988505747126436,0.008960663504774851,0.03169469598965071,0.0006031363088057901,0.010968921389396709,0.01720773461060848,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,13,634,872,11,5,1152,1,1,319,166,761,461,13,411,217,7,503,0,0,1062,3,0,531,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.10344827586206896,0.001558290608393296,0.010133678309616215,0.00180940892641737,0.003656307129798903,0.015256342025900302,0.0,0.05405405405405406,0.0,0.011688311688311689,0,149,388,63,11,4,349,11,1,390,707,591,412,2,549,715,0,72,30,3,1082,0,0,80,19,257,1
0.021052631578947368,0.0001271294177472667,0.004966300106420717,0.16091954022988506,0.00029747393409277836,0.00819318671841311,0.015078407720144751,0.06946983546617916,0.015965939329430547,0.25,0.08108108108108109,0.0,0.04935064935064935,0,12,801,305,1,4,384,2,1,34,590,1223,764,2,185,1142,8,188,23,3,929,0,2,67,27,187,0
0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.006284383110966642,0.0,0.0,0.007312614259597806,0.0026609898882384245,0.0,0.0,0.0,0.0,0,37,316,869,1,3,1111,1,1,169,105,663,402,18,221,885,1,285,59,3,888,0,0,541,27,383,0
0.18947368421052632,0.019959318586320874,0.0009459619250325174,0.08045977011494253,3.940052107189118e-06,0.00021561017680034498,0.01085645355850422,0.012797074954296161,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.0012987012987012987,26,232,32,88,1,4,350,2,1,899,152,1086,117,2,673,959,8,335,65,3,213,0,2,197,3,448,0
0.0,0.06318332062039154,0.0,0.0,0.0,0.0,0.0,0.009140767824497258,0.0,0.0,0.0,0.0,0.0,33,51,212,59,9,4,955,2,0,194,572,386,493,13,632,239,2,423,0,0,782,0,8,267,0,0,0
0.17894736842105263,0.0001271294177472667,0.00023649048125812936,0.011494252873563218,0.000426510640603222,0.00646830530401035,0.012062726176115802,0.07678244972577697,0.014546744722370055,0.5,0.08108108108108109,0.0,0.0012987012987012987,0,126,1174,556,1,4,136,2,1,371,339,382,723,13,539,789,8,2,23,1,638,0,1,67,27,410,1
0.0,0.0003813882532418001,0.00011824524062906468,0.022988505747126436,0.0016164063769743356,0.05907718844329453,0.0006031363088057901,0.009140767824497258,0.043817633492992725,0.0,0.02702702702702703,0.0,0.0025974025974025974,68,12,882,556,11,4,119,17,1,77,112,1052,37,9,684,912,7,208,163,1,472,0,1,67,27,405,0
0.0,0.0003813882532418001,0.0020101690906940994,0.1954022988505747,0.020100175824825282,0.03255713669685209,0.04101326899879373,0.031078610603290677,0.04505942877417066,0.0,0.13513513513513514,0.0,0.02207792207792208,0,119,9,100,1,1,20,2,1,512,223,855,31,3,760,587,4,502,0,0,593,0,2,178,0,0,0
0.0,0.0005085176709890668,0.00011824524062906468,0.0,0.004498554493383175,0.00043122035360068997,0.00361881785283474,0.0,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0,33,52,54,479,9,1,525,2,1,320,245,306,796,2,795,762,8,62,23,2,353,0,2,386,1,436,0
0.0,0.0001271294177472667,0.0,0.0,0.005903183069596096,0.0071151358344113845,0.0012062726176115801,0.0,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,0,12,93,515,1,4,456,2,1,524,492,2,61,13,273,711,0,188,177,2,523,0,0,607,2,399,0
0.0,0.0003813882532418001,0.0004729809625162587,0.05747126436781609,0.025516762459183523,0.13238464855541182,0.00361881785283474,0.025594149908592323,0.03246407663650878,0.0,0.02702702702702703,0.0,0.01818181818181818,0,19,1070,819,11,4,434,2,1,194,291,1078,662,3,461,622,8,417,0,0,2,0,8,163,0,0,0
0.0,0.0019069412662090005,0.00011824524062906468,0.05747126436781609,0.0015326802696965668,0.01681759379042691,0.00542822677925211,0.03656307129798903,0.004612382472946603,0.0,0.02702702702702703,0.0,0.01948051948051948,56,12,23,914,1,4,259,2,1,212,584,504,133,2,185,829,8,188,9,2,52,0,1,67,27,25,0
0.031578947368421054,0.0010170353419781336,0.006858223956485751,0.5057471264367817,0.0,0.0,0.04282267792521109,0.08957952468007313,0.13535568564839454,0.25,0.4864864864864865,0.0,0.0,26,193,749,215,6,5,624,2,1,820,349,345,450,3,142,990,8,532,23,1,482,0,2,241,27,398,0
0.021052631578947368,0.002415458937198067,0.0,0.0,2.3640312643134706e-05,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,220,49,729,1,5,842,17,1,56,870,719,152,13,470,146,0,509,0,0,1176,0,1,415,0,0,1
